,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T,U,V,W,X,Y,Z
5341,=X5340-27,915,298,=E5340-10,915,999,=O5340+39,27,981,=K5340-26,87,573,=Q5340-35,372,130,=T5340+37,572,56,=T5340-37,5,415,=P5340+35,556,165,=N5340-8,920
5342,=O5341-14,255,756,=Y5341-8,778,44,=T5341*41,223,983,=U5341*28,352,648,=U5341+26,845,170,=W5341+2,161,248,=K5341+20,189,851,=L5341+45,988,669,=I5341*22,853
5343,=I5342*10,431,615,=B5342-21,650,575,=Z5342-13,977,312,=A5342+13,829,212,=Y5342+22,209,605,=F5342*2,927,16,=H5342-49,517,506,=C5342+1,150,99,=V5342+21,543
5344,=A5343+50,132,799,=L5343+28,583,475,=V5343+14,700,668,=S5343*8,957,266,=G5343+18,786,184,=R5343-16,470,186,=D5343-34,183,994,=P5343+20,990,665,=D5343+43,767
5345,=L5344*1,917,601,=Q5344*49,633,956,=E5344+30,57,541,=P5344*14,54,460,=D5344*28,635,185,=G5344+36,218,891,=R5344*20,470,200,=K5344-11,801,145,=R5344*24,652
5346,=V5345*35,764,523,=M5345-1,894,272,=T5345+47,594,152,=O5345-34,185,93,=F5345+31,837,90,=K5345-24,310,745,=U5345*16,911,878,=G5345*46,494,840,=J5345-2,538
5347,=U5346*7,944,247,=O5346+23,653,314,=H5346+18,369,589,=G5346-46,154,203,=E5346*17,197,799,=L5346*24,834,426,=P5346*9,20,594,=M5346-9,107,247,=B5346+32,370
5348,=S5347*19,276,72,=V5347-5,60,736,=X5347+36,628,680,=W5347*37,972,929,=P5347-33,15,570,=Z5347*30,911,121,=K5347-36,49,907,=B5347+31,950,884,=T5347*44,810
5349,=C5348*8,185,218,=Y5348+4,245,904,=I5348-20,451,482,=I5348+4,473,204,=X5348-3,7,616,=C5348-24,241,514,=L5348-30,59,281,=D5348-13,867,455,=L5348*38,816
5350,=U5349+30,393,354,=E5349-36,890,408,=L5349*27,250,108,=N5349-11,622,814,=B5349-40,13,183,=G5349*1,87,2,=P5349+13,619,335,=A5349*6,687,588,=D5349*10,27
5351,=O5350-39,835,424,=Y5350+40,723,966,=L5350*47,222,356,=G5350*44,412,46,=L5350+38,385,280,=B5350-26,745,827,=M5350-22,215,70,=I5350+12,827,752,=Z5350+23,569
5352,=N5351-50,623,340,=D5351*30,407,332,=C5351-35,311,287,=Z5351*8,659,271,=Q5351-23,530,1000,=W5351-14,15,946,=I5351*44,57,605,=B5351+18,530,423,=Q5351-40,977
5353,=K5352+27,795,39,=J5352+14,857,923,=V5352-20,105,114,=F5352*15,530,857,=Z5352*9,884,828,=H5352-36,421,556,=O5352-48,301,829,=W5352-12,15,301,=P5352+10,51
5354,=X5353-15,478,470,=E5353+3,539,471,=Y5353-15,183,883,=S5353*30,270,494,=Z5353*46,115,285,=D5353+29,919,116,=P5353+21,207,396,=O5353-38,697,728,=P5353*22,80
5355,=W5354-10,473,574,=G5354+16,280,494,=A5354*26,766,267,=L5354-13,85,80,=S5354*23,624,645,=V5354*27,864,931,=B5354-43,279,60,=O5354+2,288,76,=P5354-24,59
5356,=W5355*29,156,964,=W5355+36,122,330,=F5355*32,915,360,=Y5355-19,599,218,=R5355-6,437,915,=Z5355*10,655,203,=H5355*12,453,944,=X5355*44,1000,246,=P5355-43,392
5357,=J5356+35,429,698,=T5356+16,880,524,=Y5356*36,470,960,=F5356-19,702,208,=L5356-29,669,157,=E5356*5,979,335,=S5356-31,883,466,=B5356+35,541,412,=Q5356-40,938
5358,=C5357*22,558,250,=K5357-45,760,236,=U5357+20,895,708,=H5357-13,926,66,=D5357+14,865,690,=C5357*42,464,803,=I5357-31,662,162,=V5357-41,823,981,=U5357*9,936
5359,=W5358*39,155,240,=K5358-30,761,424,=F5358-27,874,191,=D5358*5,381,597,=I5358*50,751,394,=E5358+16,703,344,=E5358*18,141,963,=T5358-50,855,540,=Y5358-26,256
5360,=I5359*3,1000,597,=Y5359*30,775,8,=S5359-37,73,643,=S5359+36,289,583,=Q5359*4,368,126,=N5359-22,501,251,=X5359-28,236,39,=X5359-26,960,324,=K5359*48,494
5361,=J5360-11,994,970,=D5360*36,79,430,=Q5360-45,373,822,=E5360+37,418,511,=O5360*36,623,537,=S5360+24,832,452,=P5360-10,803,348,=G5360*17,255,342,=B5360*49,959
5362,=C5361+46,994,420,=Y5361+9,279,501,=X5361*32,168,439,=U5361*47,818,258,=S5361+30,415,771,=J5361+39,73,791,=X5361+39,353,665,=M5361*17,456,586,=H5361-28,622
5363,=Z5362*44,418,681,=R5362+45,563,10,=V5362+10,681,22,=I5362-9,190,41,=C5362*31,831,260,=F5362-38,165,712,=Q5362*34,392,245,=I5362*21,554,214,=B5362-42,562
5364,=G5363-43,660,109,=Q5363*47,549,325,=G5363+42,23,315,=G5363*18,454,118,=X5363-31,465,391,=H5363+16,985,838,=M5363*35,291,481,=B5363+9,765,878,=K5363-29,191
5365,=X5364-32,965,1000,=U5364-10,535,298,=T5364+15,928,953,=R5364-44,470,191,=W5364*33,829,863,=T5364+1,206,377,=C5364*30,175,894,=D5364-34,53,741,=P5364+19,728
5366,=I5365-45,79,536,=P5365+24,638,474,=B5365+6,639,557,=H5365*42,540,165,=Q5365-36,770,231,=U5365-47,610,787,=T5365*47,622,979,=G5365-20,626,31,=J5365-37,64
5367,=J5366-19,481,92,=R5366*21,418,9,=H5366-9,264,647,=D5366+8,863,954,=I5366*43,312,129,=X5366-14,186,239,=C5366*7,860,202,=U5366-45,222,359,=T5366-48,359
5368,=N5367+12,303,574,=K5367-49,958,496,=D5367*2,696,230,=U5367+4,728,347,=K5367-25,861,475,=I5367-17,362,858,=C5367-14,510,24,=Z5367*47,672,4,=A5367*18,375
5369,=D5368+9,880,57,=T5368*16,117,951,=H5368+33,435,992,=V5368*17,945,226,=Q5368+22,861,224,=C5368-40,926,784,=O5368+43,940,273,=P5368+24,472,96,=R5368*25,864
5370,=X5369+11,995,644,=W5369-41,895,785,=T5369+18,462,943,=N5369-27,930,324,=X5369+26,509,460,=O5369+27,511,995,=F5369+4,728,888,=F5369*31,446,397,=A5369*10,199
5371,=I5370+5,841,120,=T5370+29,39,32,=R5370+34,168,273,=D5370*24,150,910,=Q5370-46,259,380,=T5370-40,333,107,=T5370+14,625,822,=L5370-25,887,65,=L5370-17,304
5372,=L5371*50,101,888,=T5371+20,36,830,=T5371*33,97,405,=S5371*37,780,311,=N5371*25,564,360,=D5371*39,546,8,=Y5371-30,790,425,=K5371-17,883,347,=D5371+19,907
5373,=M5372*45,855,775,=D5372-40,964,132,=W5372-39,422,313,=A5372+5,704,382,=H5372*18,890,862,=F5372+6,671,246,=O5372-25,680,480,=A5372+32,996,842,=R5372-44,231
5374,=S5373+7,294,8,=U5373-43,561,198,=N5373+46,27,54,=C5373+29,495,696,=F5373+4,543,675,=G5373*35,72,383,=G5373*41,628,521,=Q5373+35,209,349,=D5373*46,604
5375,=X5374*47,878,526,=B5374-43,110,134,=L5374+26,61,186,=I5374*40,698,464,=Z5374*38,616,800,=B5374-39,773,225,=B5374-15,953,217,=C5374*25,65,88,=G5374+18,273
5376,=U5375-42,583,407,=H5375-8,591,794,=N5375-18,968,938,=F5375-28,126,349,=Z5375+35,136,912,=T5375+41,511,787,=X5375+38,275,256,=K5375+12,367,795,=I5375*11,200
5377,=W5376*31,885,379,=N5376-40,33,285,=T5376-6,633,193,=Y5376*2,61,331,=P5376*41,866,845,=F5376*22,547,20,=E5376+41,906,849,=Q5376+11,545,395,=W5376-35,606
5378,=D5377+45,736,359,=E5377+15,318,703,=W5377*18,784,171,=B5377-7,71,226,=T5377+5,916,202,=R5377+20,535,295,=B5377-13,114,624,=E5377+38,110,141,=L5377-34,238
5379,=J5378*28,764,849,=W5378*16,437,682,=I5378*35,852,938,=D5378*11,557,819,=P5378-6,994,900,=X5378+21,327,273,=K5378+28,646,601,=U5378*16,742,620,=N5378*42,625
5380,=H5379+11,999,830,=J5379-43,382,692,=Y5379-35,232,459,=T5379-38,544,922,=C5379+47,489,451,=R5379+19,844,688,=H5379+16,48,662,=N5379*17,757,907,=M5379+15,122
5381,=H5380-37,592,167,=H5380+16,902,468,=A5380-28,837,725,=L5380+32,701,106,=Y5380*27,197,795,=F5380*44,563,281,=G5380+10,844,994,=A5380*39,139,868,=N5380-44,948
5382,=Y5381*9,980,951,=Z5381*15,522,789,=W5381*50,488,341,=W5381*45,288,160,=F5381-31,343,30,=O5381+1,311,880,=M5381*25,950,418,=B5381+12,915,656,=I5381-6,33
5383,=Z5382-9,839,497,=V5382+16,212,855,=C5382-13,29,601,=Y5382*9,686,407,=V5382-37,740,231,=Y5382-6,934,2,=A5382+13,364,722,=S5382*10,822,109,=K5382*36,633
5384,=N5383*46,23,376,=G5383*20,230,642,=J5383+45,756,496,=E5383-24,523,423,=Q5383+37,264,210,=B5383-15,160,877,=N5383+42,633,928,=J5383+14,508,681,=Q5383+49,123
5385,=U5384-24,426,540,=K5384+33,768,749,=P5384+7,87,437,=K5384*11,560,382,=A5384-32,285,872,=W5384*44,201,260,=O5384*35,797,658,=I5384-31,848,885,=F5384-6,331
5386,=U5385*2,446,276,=H5385*25,667,661,=J5385-5,690,522,=K5385-18,214,978,=W5385*38,323,706,=F5385+45,31,494,=E5385-30,966,319,=E5385+21,493,623,=A5385+38,322
5387,=D5386+13,61,644,=O5386*48,814,295,=B5386+50,206,453,=N5386-38,682,803,=G5386*30,233,708,=Y5386-30,311,664,=U5386+14,340,469,=A5386-37,156,128,=Y5386+33,885
5388,=D5387*46,292,969,=X5387*39,411,681,=U5387-34,957,249,=A5387*1,666,792,=D5387*48,191,964,=F5387*21,240,442,=B5387-30,884,296,=O5387*42,787,644,=I5387-1,589
5389,=W5388-7,79,959,=N5388+15,164,797,=N5388*41,342,203,=N5388+47,576,669,=Y5388*15,149,237,=R5388+31,749,568,=K5388-47,891,613,=Y5388*24,328,702,=R5388+50,412
5390,=I5389*31,329,680,=Z5389-37,186,422,=A5389+11,438,918,=E5389*14,528,587,=E5389*39,130,301,=R5389-3,59,407,=P5389*36,744,181,=V5389-32,601,688,=B5389+37,331
5391,=F5390*18,824,970,=L5390-38,867,670,=P5390-41,45,146,=G5390+19,782,823,=O5390-36,148,887,=B5390-18,895,502,=G5390-50,761,918,=B5390*41,264,451,=C5390*2,685
5392,=E5391+27,159,642,=A5391+46,496,605,=Y5391*18,843,868,=C5391*48,589,8,=Z5391*46,377,155,=T5391+10,287,276,=O5391+5,82,593,=H5391-45,295,998,=Z5391-31,761
5393,=Z5392*13,445,7,=Q5392-4,327,262,=M5392+42,686,45,=H5392+49,14,432,=P5392+16,756,737,=H5392*12,68,489,=K5392+37,871,476,=M5392-38,549,540,=W5392+4,204
5394,=Q5393+29,150,557,=X5393*33,864,471,=X5393-16,389,199,=D5393-21,197,731,=O5393-11,379,983,=V5393*23,857,328,=M5393*25,897,776,=O5393-45,992,886,=W5393-30,920
5395,=P5394*35,653,792,=T5394+47,930,520,=U5394+14,376,453,=D5394*27,991,877,=H5394-11,738,817,=M5394+43,265,301,=V5394*38,707,244,=O5394-27,368,721,=O5394-17,345
5396,=L5395+40,838,347,=O5395-35,700,18,=S5395*6,136,913,=G5395*14,378,7,=Y5395*12,622,870,=X5395-15,762,942,=S5395-18,769,13,=V5395-12,31,404,=E5395*35,21
5397,=Z5396-20,617,958,=N5396+38,355,487,=Z5396+27,287,891,=E5396*14,563,804,=N5396+45,99,483,=Q5396+7,482,816,=P5396*11,160,293,=S5396-26,955,493,=N5396+10,752
5398,=L5397*31,321,709,=J5397-14,141,811,=R5397-36,411,579,=L5397*1,480,540,=Y5397*42,666,447,=B5397*22,881,993,=W5397*22,761,328,=K5397*19,20,825,=G5397-41,767
5399,=X5398+7,556,711,=X5398-48,259,218,=N5398*21,57,168,=D5398-23,924,983,=B5398*43,944,17,=A5398-7,556,352,=G5398+19,779,960,=Y5398-47,383,810,=X5398*36,618
5400,=N5399*32,585,825,=O5399-34,807,749,=K5399*28,717,221,=T5399-12,217,871,=V5399-2,484,525,=E5399-36,470,257,=Y5399-38,165,254,=X5399*20,873,638,=O5399-27,530
5401,=V5400+47,728,610,=D5400-19,137,388,=C5400*40,184,659,=B5400+45,535,17,=C5400-14,31,43,=E5400*50,978,27,=B5400*32,693,15,=D5400+26,594,945,=X5400+1,917
5402,=K5401*13,275,1000,=L5401+49,293,802,=N5401+20,671,387,=W5401+22,589,203,=G5401-31,162,833,=A5401*47,437,386,=C5401*19,516,881,=O5401-50,908,985,=R5401*49,646
5403,=K5402-35,935,501,=F5402-28,951,398,=V5402-16,827,743,=A5402*48,803,462,=W5402-47,482,744,=P5402-13,485,286,=E5402-32,3,268,=L5402+36,424,997,=K5402*44,527
5404,=L5403*35,172,670,=E5403*35,466,56,=L5403-4,718,665,=H5403*43,814,687,=H5403*14,862,514,=H5403-35,324,230,=S5403+27,726,202,=W5403+44,980,312,=K5403-43,19
5405,=P5404+5,673,988,=C5404*3,983,56,=R5404-44,433,111,=J5404-9,554,721,=H5404*21,200,672,=Q5404+9,294,150,=U5404*36,910,716,=Q5404*38,234,307,=F5404+4,840
5406,=I5405*43,209,793,=V5405+9,330,112,=E5405+20,383,126,=X5405-17,790,2,=P5405-7,758,269,=G5405-42,10,15,=V5405-24,313,873,=I5405-44,395,296,=R5405*38,744
5407,=N5406-38,444,65,=A5406*16,492,258,=J5406-36,503,979,=Z5406*34,531,464,=Y5406*11,900,175,=E5406*45,183,586,=T5406*22,174,921,=U5406*35,927,54,=Q5406+15,696
5408,=A5407-36,415,288,=M5407-29,979,443,=N5407+16,762,144,=C5407*8,191,202,=W5407-6,168,218,=O5407+26,12,69,=S5407-31,649,53,=M5407-30,90,33,=T5407*47,313
5409,=Q5408-42,455,388,=R5408-24,541,277,=N5408+46,513,247,=W5408*44,210,996,=O5408-45,694,499,=P5408+38,12,415,=J5408*44,984,571,=S5408-18,865,754,=Z5408+10,319
5410,=X5409*15,449,368,=H5409+7,792,304,=M5409-1,847,950,=A5409-18,236,186,=G5409*30,174,431,=G5409-11,596,904,=V5409*44,590,56,=B5409*3,823,193,=T5409-22,110
5411,=D5410-50,779,548,=R5410-13,677,334,=J5410+1,309,659,=S5410*30,633,763,=J5410+20,641,286,=J5410*3,987,83,=W5410*12,770,669,=T5410-35,82,703,=K5410*36,935
5412,=L5411-17,574,738,=O5411-34,742,68,=V5411*46,643,645,=D5411+16,654,985,=B5411*23,730,672,=Q5411*14,206,342,=K5411*31,330,982,=T5411*24,972,319,=N5411-26,320
5413,=N5412+7,66,960,=T5412*11,666,434,=D5412-31,382,220,=J5412-48,833,873,=W5412*49,122,457,=H5412-12,757,621,=S5412+11,303,389,=V5412+28,850,303,=O5412+4,511
5414,=B5413+40,411,396,=U5413+30,891,848,=I5413-9,106,480,=X5413-41,356,227,=T5413*14,32,545,=Z5413+7,638,272,=Y5413-1,822,757,=J5413+12,212,421,=F5413*19,156
5415,=B5414*32,663,228,=N5414-27,380,324,=O5414+42,161,333,=J5414+26,331,945,=N5414*48,37,786,=A5414-38,935,539,=S5414*47,599,394,=B5414+4,916,876,=W5414-16,913
5416,=O5415*36,348,193,=M5415+23,236,586,=T5415+31,576,667,=W5415+18,12,917,=U5415-42,295,397,=G5415-45,839,482,=G5415*26,99,957,=N5415+17,437,503,=H5415+2,228
5417,=O5416+38,347,842,=J5416+44,340,232,=W5416+1,286,507,=Z5416*47,125,194,=L5416*17,652,174,=P5416-24,401,468,=I5416+10,527,671,=J5416-41,334,533,=O5416+13,841
5418,=K5417+39,829,629,=I5417*23,290,53,=I5417-46,122,730,=O5417*34,879,363,=D5417-33,523,427,=H5417*26,542,606,=H5417*18,672,899,=C5417*14,47,716,=M5417-33,905
5419,=D5418+25,671,695,=W5418-9,42,280,=R5418+17,763,46,=E5418+46,296,946,=Z5418*2,593,142,=X5418-15,812,529,=M5418-36,190,614,=F5418+42,272,581,=U5418*21,612
5420,=P5419*17,16,458,=J5419*34,753,509,=W5419*13,173,344,=K5419*10,675,359,=N5419+35,576,866,=M5419*48,281,859,=I5419+41,227,986,=A5419*1,901,750,=W5419*2,621
5421,=J5420*50,270,210,=L5420+24,481,456,=C5420+18,277,888,=J5420*28,330,32,=U5420-49,838,426,=K5420*3,860,520,=S5420+16,894,797,=M5420*43,339,49,=G5420+25,240
5422,=A5421-4,728,51,=U5421-9,664,583,=Q5421*49,164,550,=R5421-25,563,761,=W5421*27,444,603,=N5421-15,818,985,=M5421-43,847,335,=D5421+41,453,249,=S5421-1,873
5423,=X5422-2,790,807,=P5422-45,615,666,=L5422+3,416,123,=L5422-49,474,57,=C5422-10,317,153,=J5422*15,486,389,=F5422+10,571,71,=S5422-37,423,993,=S5422+26,827
5424,=Q5423-32,927,116,=W5423-46,848,30,=L5423+18,301,547,=B5423+17,599,847,=X5423*8,244,430,=Q5423-30,447,693,=O5423-9,558,212,=K5423-24,747,212,=L5423+34,576
5425,=Z5424+43,999,7,=T5424+8,145,711,=D5424*41,991,469,=R5424-39,860,842,=F5424+10,599,553,=X5424+11,9,169,=Q5424*18,11,422,=I5424+42,108,50,=D5424*15,824
5426,=E5425-34,267,272,=E5425+30,449,865,=Y5425*26,525,531,=B5425-9,323,541,=S5425-20,421,491,=J5425-33,734,62,=F5425+49,450,895,=D5425+17,753,706,=B5425-17,222
5427,=N5426*41,803,316,=D5426+10,595,5,=O5426+46,615,440,=C5426-28,87,682,=P5426*44,949,985,=P5426-20,557,86,=A5426-39,611,218,=N5426-47,228,684,=V5426*17,935
5428,=J5427+35,830,500,=E5427*22,153,804,=C5427+34,413,295,=G5427*12,427,485,=Y5427-30,811,677,=D5427*23,180,327,=U5427-20,792,159,=W5427-34,251,417,=A5427+41,171
5429,=K5428*18,215,131,=P5428-21,287,65,=I5428*28,878,379,=I5428-20,488,541,=W5428-12,871,583,=A5428*28,677,760,=Q5428+24,166,173,=D5428*8,920,538,=N5428*41,691
5430,=E5429*42,312,481,=T5429-18,551,973,=H5429*43,456,80,=W5429*16,990,935,=L5429+23,303,711,=N5429*48,387,272,=T5429-45,982,473,=Q5429-6,50,590,=U5429*23,81
5431,=C5430-49,499,395,=A5430-44,867,769,=X5430-16,859,313,=F5430+6,289,900,=A5430*40,983,482,=M5430+49,702,661,=Z5430-33,435,561,=I5430*48,778,155,=S5430+16,941
5432,=M5431-11,799,32,=J5431+13,805,736,=T5431*26,108,510,=M5431+50,498,866,=U5431*5,719,275,=K5431+24,89,35,=N5431+27,584,109,=F5431+10,636,671,=Y5431+27,372
5433,=C5432+31,794,21,=S5432+35,840,359,=Q5432-49,60,174,=G5432*12,373,270,=I5432+36,201,792,=E5432+17,464,9,=R5432-19,913,984,=O5432*21,550,557,=O5432+27,590
5434,=C5433+43,80,582,=O5433+28,785,815,=V5433-49,247,301,=L5433*10,179,257,=B5433*36,969,713,=Q5433*43,43,499,=M5433+37,817,678,=E5433*39,409,881,=U5433+24,499
5435,=Y5434-22,360,577,=P5434-34,308,540,=H5434+49,274,808,=D5434*23,581,320,=H5434+18,168,104,=P5434*10,804,969,=J5434-33,370,164,=U5434+11,665,531,=F5434*7,95
5436,=B5435+6,874,716,=L5435+21,229,450,=O5435*46,818,589,=F5435*21,928,829,=G5435-33,729,142,=H5435-25,450,91,=Y5435-39,93,226,=U5435-10,607,653,=L5435*14,58
5437,=H5436+10,389,937,=H5436+3,794,284,=P5436+35,689,591,=K5436*26,449,564,=J5436-49,731,224,=Y5436*15,444,308,=Y5436*13,376,345,=U5436*39,532,127,=E5436*11,636
5438,=P5437-35,775,567,=V5437+29,91,977,=X5437-37,727,809,=B5437-37,487,662,=L5437-1,15,395,=A5437*38,94,730,=T5437-10,824,466,=V5437+9,393,780,=U5437-14,476
5439,=K5438-21,121,22,=X5438-32,161,48,=Z5438-33,317,651,=P5438*1,889,704,=N5438+14,999,660,=P5438-2,299,504,=E5438+28,501,862,=D5438+37,734,136,=M5438+18,624
5440,=J5439+7,247,355,=X5439+22,332,273,=W5439*9,111,66,=K5439+38,228,605,=R5439*10,701,244,=Z5439*40,263,884,=G5439-45,738,720,=J5439-8,612,572,=A5439+22,505
5441,=C5440-19,401,470,=O5440*33,140,231,=P5440-49,895,599,=A5440-26,284,786,=D5440*36,66,290,=U5440+25,831,768,=V5440-19,249,924,=X5440+3,223,100,=J5440-33,5
5442,=S5441+38,331,392,=Y5441+32,522,928,=L5441*25,562,566,=C5441+21,760,373,=A5441-8,6,130,=B5441+5,479,629,=I5441+36,734,399,=C5441+49,103,149,=C5441-38,258
5443,=B5442+49,597,735,=C5442+36,695,905,=J5442*45,736,694,=D5442+17,128,307,=T5442+8,845,919,=I5442*27,166,236,=R5442+9,775,199,=U5442*28,810,777,=L5442-20,981
5444,=G5443+26,137,133,=V5443-25,479,883,=N5443*44,523,351,=Q5443*9,556,341,=V5443*17,872,480,=A5443+50,646,619,=F5443-39,968,750,=Q5443+41,306,679,=M5443*45,202
5445,=N5444*1,261,50,=B5444+16,672,822,=U5444*4,950,591,=H5444*33,205,340,=C5444+9,682,536,=O5444-48,418,183,=I5444-11,996,58,=M5444+8,451,307,=K5444*15,832
5446,=H5445+40,792,111,=N5445+34,534,694,=E5445+38,520,668,=F5445-36,232,807,=S5445*4,485,171,=O5445*43,211,258,=S5445+40,101,929,=S5445-22,552,6,=D5445*27,24
5447,=Z5446-9,857,420,=R5446+35,495,417,=I5446-30,95,562,=E5446+17,870,500,=K5446+2,732,646,=I5446*36,941,62,=H5446*22,382,725,=H5446*12,693,376,=M5446-8,352
5448,=B5447+20,432,128,=S5447+16,497,462,=L5447-22,130,504,=R5447+2,162,313,=V5447-10,647,739,=U5447-17,544,262,=Y5447*38,834,995,=T5447+10,408,4,=D5447*22,921
5449,=N5448-30,883,513,=S5448*38,463,632,=Z5448+29,865,904,=S5448-30,447,925,=N5448-2,653,720,=Y5448-36,260,687,=Q5448*1,970,708,=S5448-18,765,206,=C5448*40,718
5450,=A5449*11,626,627,=G5449*29,594,924,=V5449+10,618,447,=Y5449+41,852,392,=M5449-13,906,446,=F5449-34,934,448,=L5449-28,517,283,=L5449+42,855,669,=Q5449-20,467
5451,=M5450+1,939,494,=D5450+25,46,984,=F5450-9,981,579,=N5450+12,147,526,=X5450+14,531,603,=I5450-16,583,529,=G5450-36,98,143,=S5450+41,205,654,=F5450-42,353
5452,=N5451-29,241,671,=I5451-8,959,903,=B5451-16,667,401,=J5451*9,777,948,=F5451*25,491,247,=U5451+10,178,309,=B5451+47,217,155,=R5451-16,308,546,=N5451*23,603
5453,=T5452*29,446,247,=G5452-11,319,715,=I5452-20,688,2,=G5452+16,739,761,=V5452-50,307,792,=S5452*34,932,182,=D5452+5,907,128,=O5452-16,766,569,=V5452-40,828
5454,=V5453*23,407,517,=U5453-1,654,410,=M5453+2,674,124,=V5453+29,4,616,=X5453*20,179,157,=F5453*5,241,997,=I5453*12,919,727,=N5453-7,759,720,=A5453+35,767
5455,=A5454*48,861,885,=E5454-19,965,168,=O5454*40,734,137,=B5454+33,744,644,=T5454-15,721,446,=V5454*14,158,460,=G5454*19,100,248,=C5454-7,650,971,=V5454+13,448
5456,=K5455-23,832,330,=O5455-37,741,845,=L5455*43,564,572,=R5455*49,455,257,=U5455*7,816,591,=C5455+15,522,215,=F5455+38,547,262,=E5455*5,52,77,=G5455+17,542
5457,=D5456*11,89,992,=S5456-25,182,427,=H5456*36,152,216,=S5456-50,580,577,=A5456*50,413,532,=U5456+21,557,425,=H5456*48,205,101,=G5456-45,155,672,=C5456-20,15
5458,=M5457+39,505,991,=D5457*39,345,973,=R5457+4,10,570,=S5457-3,613,726,=E5457*26,998,455,=N5457*8,195,482,=M5457*36,855,633,=N5457+28,224,22,=A5457+3,978
5459,=S5458+23,902,420,=U5458-18,106,184,=Y5458+30,584,647,=H5458-44,51,944,=L5458+1,293,126,=T5458*33,546,413,=X5458+16,691,679,=C5458-13,550,866,=A5458*3,266
5460,=A5459+49,654,907,=Y5459+17,304,703,=M5459+18,944,119,=B5459+48,533,533,=Y5459+14,154,652,=V5459*21,373,310,=C5459-20,741,485,=O5459*5,822,369,=V5459+7,432
5461,=N5460*40,778,157,=K5460*23,137,187,=Q5460-27,354,258,=O5460-34,718,792,=O5460+26,779,704,=L5460-1,131,740,=G5460+11,115,308,=J5460*20,253,303,=E5460*49,596
5462,=E5461-21,653,5,=A5461+25,543,862,=Y5461*21,880,131,=N5461*12,782,589,=L5461-24,123,266,=H5461*3,547,454,=I5461-6,867,755,=O5461*24,233,97,=O5461+14,558
5463,=M5462+5,223,947,=G5462+49,755,51,=F5462*22,478,89,=V5462*44,295,40,=R5462-31,483,181,=I5462-49,791,546,=V5462+18,594,872,=S5462*28,126,536,=Q5462*47,830
5464,=K5463*45,636,928,=T5463-41,951,77,=I5463-20,649,60,=Q5463-40,106,306,=Y5463-33,395,547,=X5463*47,577,790,=F5463-17,192,905,=V5463+46,876,533,=W5463+15,507
5465,=M5464*43,363,858,=O5464*32,146,106,=V5464-27,832,661,=H5464+18,560,893,=P5464-40,98,853,=I5464+17,69,140,=C5464-47,415,149,=K5464-4,332,296,=V5464+9,979
5466,=M5465*44,653,184,=R5465*21,385,488,=W5465*19,849,742,=R5465*15,990,14,=Q5465+28,921,226,=V5465-15,80,314,=K5465*44,290,457,=R5465+24,57,337,=V5465*12,951
5467,=H5466+24,294,184,=O5466+39,848,737,=V5466-46,368,285,=M5466*1,266,812,=O5466*40,750,154,=Q5466*47,749,51,=E5466+32,194,820,=Q5466-19,149,953,=P5466-50,776
5468,=N5467-20,520,639,=Z5467*26,894,773,=O5467-38,954,452,=E5467*44,844,210,=F5467*43,806,214,=F5467*26,61,406,=D5467-49,269,231,=K5467*19,707,47,=H5467-20,715
5469,=E5468-34,804,153,=P5468+33,488,393,=M5468-5,210,331,=L5468+34,665,980,=V5468+2,411,82,=V5468*5,119,503,=A5468+30,61,628,=A5468*47,441,741,=Q5468-1,456
5470,=U5469-9,98,157,=H5469-14,128,161,=J5469*39,91,289,=J5469-3,654,561,=Y5469+12,969,591,=Z5469+13,96,844,=K5469*23,799,360,=U5469*37,450,212,=F5469*50,272
5471,=E5470*26,537,942,=Q5470-44,628,138,=O5470*26,29,837,=V5470*43,330,578,=B5470+30,446,621,=N5470-48,350,238,=A5470*13,745,991,=W5470*29,843,387,=T5470-31,747
5472,=T5471+1,161,652,=G5471*27,826,633,=N5471*45,734,70,=A5471*22,285,448,=J5471+42,350,152,=A5471+39,890,827,=A5471-46,354,622,=C5471+4,914,914,=M5471-6,646
5473,=F5472*28,141,818,=N5472*15,655,979,=L5472*27,286,453,=Q5472*31,835,762,=G5472-13,325,513,=D5472*25,916,100,=R5472*15,758,30,=M5472*39,629,728,=L5472+23,587
5474,=G5473-2,724,337,=B5473*26,493,387,=A5473+41,459,598,=M5473*23,395,147,=A5473+3,435,502,=T5473*41,194,841,=I5473+23,631,75,=L5473+8,753,911,=B5473+2,248
5475,=K5474*50,829,74,=B5474+1,308,472,=B5474+14,322,693,=U5474+48,313,531,=N5474-42,364,282,=G5474*38,991,91,=J5474*43,747,581,=Z5474+18,472,338,=M5474-33,738
5476,=H5475-8,172,120,=W5475-47,580,423,=S5475-24,876,167,=X5475-43,16,19,=S5475+11,313,789,=L5475+28,59,696,=N5475+34,483,660,=S5475+21,209,545,=L5475*33,305
5477,=N5476+42,573,562,=R5476+11,194,938,=Y5476-40,611,446,=Q5476+18,595,801,=F5476-4,349,212,=W5476*18,230,418,=A5476-11,74,785,=M5476+33,600,464,=E5476+34,270
5478,=Q5477*34,321,339,=O5477*39,308,8,=W5477-14,700,468,=V5477*48,714,74,=F5477+45,86,1000,=N5477-17,335,107,=C5477-23,532,521,=R5477+26,969,32,=X5477+27,879
